filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
profile.yaml,/profile/logins/{loginId},get-profile-login,get-profile-login,get,,Logins,logins,logins,get,select,,Get a profile's login
profile.yaml,/profile/tokens/{tokenId},delete-personal-access-token,delete-personal-access-token,delete,,Personal access tokens,personal access tokens,personal_access_tokens,delete,delete,,Revoke a personal access token
profile.yaml,/profile/tokens,post-personal-access-token,post-personal-access-token,post,,Personal access tokens,personal access tokens,personal_access_tokens,create,insert,,Create a personal access token
profile.yaml,/profile/tokens/{tokenId},put-personal-access-token,put-personal-access-token,put,,Personal access tokens,personal access tokens,personal_access_tokens,update,replace,,Update a personal access token
profile.yaml,/profile/tokens,get-personal-access-tokens,get-personal-access-tokens,get,,Personal access tokens,personal access tokens,personal_access_tokens,list,select,$.data,List personal access tokens
profile.yaml,/profile/tokens/{tokenId},get-personal-access-token,get-personal-access-token,get,,Personal access tokens,personal access tokens,personal_access_tokens,get,select,,Get a personal access token
profile.yaml,/profile/phone-number,delete-profile-phone-number,delete-profile-phone-number,delete,,Phone number,phone number,phone_number,delete,delete,,Delete a phone number
profile.yaml,/profile/phone-number,post-profile-phone-number,post-profile-phone-number,post,,Phone number,phone number,phone_number,send_verification_code,exec,,Send a phone number verification code
profile.yaml,/profile/phone-number/verify,post-profile-phone-number-verify,post-profile-phone-number-verify,post,,Phone number,phone number,phone_number,verify,exec,,Verify a phone number
profile.yaml,/profile/preferences,put-user-preferences,put-user-preferences,put,,Preferences,preferences,profile,update_preferences,exec,,Update a user's preferences
profile.yaml,/profile/preferences,get-user-preferences,get-user-preferences,get,,Preferences,preferences,profile,get_preferences,exec,,Get user preferences
profile.yaml,/profile,put-profile,put-profile,put,,Profile,profile,profile,update,replace,,Update a profile
profile.yaml,/profile,get-profile,get-profile,get,,Profile,profile,profile,get,select,,Get a profile
profile.yaml,/profile/security-questions,post-security-questions,post-security-questions,post,,Security questions,security questions,security_questions,answer,exec,,Answer security questions
profile.yaml,/profile/security-questions,get-security-questions,get-security-questions,get,,Security questions,security questions,security_questions,get,select,$.security_questions,List security questions
profile.yaml,/profile/sshkeys/{sshKeyId},delete-ssh-key,delete-ssh-key,delete,,SSH keys,ssh keys,ssh_keys,delete,delete,,Delete an SSH key
profile.yaml,/profile/sshkeys,post-add-ssh-key,post-add-ssh-key,post,,SSH keys,ssh keys,ssh_keys,create,insert,,Add an SSH key
profile.yaml,/profile/sshkeys/{sshKeyId},put-ssh-key,put-ssh-key,put,,SSH keys,ssh keys,ssh_keys,update,replace,,Update an SSH key
profile.yaml,/profile/sshkeys,get-ssh-keys,get-ssh-keys,get,,SSH keys,ssh keys,ssh_keys,list,select,$.data,List SSH keys
profile.yaml,/profile/sshkeys/{sshKeyId},get-ssh-key,get-ssh-key,get,,SSH keys,ssh keys,ssh_keys,get,select,,Get an SSH key
profile.yaml,/profile/tfa-disable,post-tfa-disable,post-tfa-disable,post,,Two factor authentication,two factor authentication,two_factor_authentication,disable,exec,,Disable two factor authentication
profile.yaml,/profile/tfa-enable,post-tfa-enable,post-tfa-enable,post,,Two factor authentication,two factor authentication,two_factor_authentication,enable,exec,,Create a two factor secret
profile.yaml,/profile/tfa-enable-confirm,post-tfa-confirm,post-tfa-confirm,post,,Two factor authentication,two factor authentication,two_factor_authentication,confirm,exec,,Enable two factor authentication
regions.yaml,/regions,get-regions,get-regions,get,,Regions,regions,regions,list,select,$.data,List regions
regions.yaml,/regions/availability,get-regions-availability,get-regions-availability,get,,Regions,regions,availability,list,select,$.data,List regions' availability
regions.yaml,/regions/{regionId},get-region,get-region,get,,Regions,regions,regions,get,select,,Get a region
regions.yaml,/regions/{regionId}/availability,get-region-availability,get-region-availability,get,,Regions,regions,availability,get,select,,Get a region's availability
support.yaml,/support/tickets/{ticketId}/attachments,post-ticket-attachment,post-ticket-attachment,post,,Attachments,attachments,tickets,upload_attachment,exec,,Create a support ticket attachment
support.yaml,/support/tickets/{ticketId}/replies,post-ticket-reply,post-ticket-reply,post,,Replies,replies,ticket_replies,create,insert,,Create a reply
support.yaml,/support/tickets/{ticketId}/replies,get-ticket-replies,get-ticket-replies,get,,Replies,replies,ticket_replies,list,select,$.data,List replies
support.yaml,/support/tickets,post-ticket,post-ticket,post,,Support tickets,support tickets,tickets,create,insert,,Open a support ticket
support.yaml,/support/tickets/{ticketId}/close,post-close-ticket,post-close-ticket,post,,Support tickets,support tickets,tickets,delete,delete,,Close a support ticket
support.yaml,/support/tickets,get-tickets,get-tickets,get,,Support tickets,support tickets,tickets,list,select,$.data,List support tickets
support.yaml,/support/tickets/{ticketId},get-ticket,get-ticket,get,,Support tickets,support tickets,tickets,get,select,,Get a support ticket
tags.yaml,/tags/{tagLabel},delete-tag,delete-tag,delete,,Tags,tags,tags,delete,delete,,Delete a tag
tags.yaml,/tags,post-tag,post-tag,post,,Tags,tags,tags,create,insert,,Create a tag
tags.yaml,/tags,get-tags,get-tags,get,,Tags,tags,tags,list,select,$.data,List tags
tags.yaml,/tags/{tagLabel},get-tagged-objects,get-tagged-objects,get,,Tags,tags,tagged_objects,list,select,$.data,List tagged objects
volumes.yaml,/volumes/types,get-volume-types,get-volume-types,get,,Volume types,volume types,types,list,select,$.data,List volume types
volumes.yaml,/volumes/{volumeId},delete-volume,delete-volume,delete,,Volumes,volumes,volumes,delete,delete,,Delete a volume
volumes.yaml,/volumes,post-volume,post-volume,post,,Volumes,volumes,volumes,create,insert,,Create a volume
volumes.yaml,/volumes/{volumeId}/attach,post-attach-volume,post-attach-volume,post,,Volumes,volumes,volumes,attach,exec,,Attach a volume
volumes.yaml,/volumes/{volumeId}/clone,post-clone-volume,post-clone-volume,post,,Volumes,volumes,volumes,clone,exec,,Clone a volume
volumes.yaml,/volumes/{volumeId}/detach,post-detach-volume,post-detach-volume,post,,Volumes,volumes,volumes,detach,exec,,Detach a volume
volumes.yaml,/volumes/{volumeId}/resize,post-resize-volume,post-resize-volume,post,,Volumes,volumes,volumes,resize,exec,,Resize a volume
volumes.yaml,/volumes/{volumeId},put-volume,put-volume,put,,Volumes,volumes,volumes,update,replace,,Update a volume
volumes.yaml,/volumes,get-volumes,get-volumes,get,,Volumes,volumes,volumes,list,select,$.data,List volumes
volumes.yaml,/volumes/{volumeId},get-volume,get-volume,get,,Volumes,volumes,volumes,get,select,,Get a volume
vpcs.yaml,/vpcs/ips,get-vpcs-ips,get-vpcs-ips,get,,IP addresses,ip addresses,ip_addresses,list,select,$.data,List VPC IP addresses
vpcs.yaml,/vpcs/{vpcId}/ips,get-vpc-ips,get-vpc-ips,get,,IP addresses,ip addresses,ip_addresses,list_by_vpc,select,$.data,List a VPC's IP addresses
vpcs.yaml,/vpcs/{vpcId}/subnets/{vpcSubnetId},delete-vpc-subnet,delete-vpc-subnet,delete,,VPC subnets,vpc subnets,subnets,delete,delete,,Delete a VPC subnet
vpcs.yaml,/vpcs/{vpcId}/subnets,post-vpc-subnet,post-vpc-subnet,post,,VPC subnets,vpc subnets,subnets,create,insert,,Create a VPC subnet
vpcs.yaml,/vpcs/{vpcId}/subnets/{vpcSubnetId},put-vpc-subnet,put-vpc-subnet,put,,VPC subnets,vpc subnets,subnets,update,replace,,Update a VPC subnet
vpcs.yaml,/vpcs/{vpcId}/subnets,get-vpc-subnets,get-vpc-subnets,get,,VPC subnets,vpc subnets,subnets,list,select,$.data,List VPC subnets
vpcs.yaml,/vpcs/{vpcId}/subnets/{vpcSubnetId},get-vpc-subnet,get-vpc-subnet,get,,VPC subnets,vpc subnets,subnets,get,select,,Get a VPC subnet
vpcs.yaml,/vpcs/{vpcId},delete-vpc,delete-vpc,delete,,VPCs,vpcs,vpcs,delete,delete,,Delete a VPC
vpcs.yaml,/vpcs,post-vpc,post-vpc,post,,VPCs,vpcs,vpcs,create,insert,,Create a VPC
vpcs.yaml,/vpcs/{vpcId},put-vpc,put-vpc,put,,VPCs,vpcs,vpcs,update,replace,,Update a VPC
vpcs.yaml,/vpcs,get-vpcs,get-vpcs,get,,VPCs,vpcs,vpcs,list,select,$.data,List VPCs
vpcs.yaml,/vpcs/{vpcId},get-vpc,get-vpc,get,,VPCs,vpcs,vpcs,get,select,,Get a VPC
images.yaml,/images/sharegroups,post-sharegroups,post_sharegroups,post,,Image sharing,image sharing,sharegroups,create,insert,,Create a share group
images.yaml,/images/sharegroups,get-sharegroups,get_sharegroups,get,,Image sharing,image sharing,sharegroups,list,select,$.data,List share groups
images.yaml,/images/sharegroups/tokens,post-sharegroup-tokens,post_sharegroup_tokens,post,,Image sharing,image sharing,sharegroup_tokens,create,insert,,Create a token
images.yaml,/images/sharegroups/tokens,get-user-tokens,get_user_tokens,get,,Image sharing,image sharing,sharegroup_tokens,list,select,$.data,List a user's tokens
images.yaml,/images/sharegroups/tokens/{tokenUuid},get-sharegroup-token,get_sharegroup_token,get,,Image sharing,image sharing,sharegroup_tokens,get,select,,Get a token
images.yaml,/images/sharegroups/tokens/{tokenUuid},put-sharegroup-token,put_sharegroup_token,put,,Image sharing,image sharing,sharegroup_tokens,update,replace,,Update a token
images.yaml,/images/sharegroups/tokens/{tokenUuid},delete-sharegroup-token,delete_sharegroup_token,delete,,Image sharing,image sharing,sharegroup_tokens,delete,delete,,Delete a token
images.yaml,/images/sharegroups/tokens/{tokenUuid}/sharegroup,get-sharegroup-by-token,get_sharegroup_by_token,get,,Image sharing,image sharing,sharegroups,get_by_token,select,,Get a token's share group
images.yaml,/images/sharegroups/tokens/{tokenUuid}/sharegroup/images,get-sharegroup-images-by-token,get_sharegroup_images_by_token,get,,Image sharing,image sharing,sharegroup_images,list_by_token,select,$.data,List images by token
images.yaml,/images/sharegroups/{sharegroupId},get-sharegroup,get_sharegroup,get,,Image sharing,image sharing,sharegroups,get,select,,Get a share group
images.yaml,/images/sharegroups/{sharegroupId},put-sharegroup,put_sharegroup,put,,Image sharing,image sharing,sharegroups,update,replace,,Update a share group
images.yaml,/images/sharegroups/{sharegroupId},delete-sharegroup,delete_sharegroup,delete,,Image sharing,image sharing,sharegroups,delete,delete,,Delete a share group
images.yaml,/images/sharegroups/{sharegroupId}/images,post-sharegroup-images,post_sharegroup_images,post,,Image sharing,image sharing,sharegroup_images,create,insert,,Add images to a share group
images.yaml,/images/sharegroups/{sharegroupId}/images,get-sharegroup-images,get_sharegroup_images,get,,Image sharing,image sharing,sharegroup_images,list,select,$.data,List shared images by group
images.yaml,/images/sharegroups/{sharegroupId}/images/{imageId},put-sharegroup-imageshare,put_sharegroup_imageshare,put,,Image sharing,image sharing,sharegroup_images,update,replace,,Update a shared image
images.yaml,/images/sharegroups/{sharegroupId}/images/{imageId},delete-sharegroup-imageshare,delete_sharegroup_imageshare,delete,,Image sharing,image sharing,sharegroup_images,delete,delete,,Revoke access to a shared image
images.yaml,/images/sharegroups/{sharegroupId}/members,post-sharegroup-members,post_sharegroup_members,post,,Image sharing,image sharing,sharegroup_members,create,insert,,Add members to a share group
images.yaml,/images/sharegroups/{sharegroupId}/members,get-sharegroup-members,get_sharegroup_members,get,,Image sharing,image sharing,sharegroup_members,list,select,$.data,List members by share group
images.yaml,/images/sharegroups/{sharegroupId}/members/{tokenUuid},get-sharegroup-member-token,get_sharegroup_member_token,get,,Image sharing,image sharing,sharegroup_members,get,select,,Get a membership token
images.yaml,/images/sharegroups/{sharegroupId}/members/{tokenUuid},put-sharegroup-member-token,put_sharegroup_member_token,put,,Image sharing,image sharing,sharegroup_members,update,replace,,Update a membership token
images.yaml,/images/sharegroups/{sharegroupId}/members/{tokenUuid},delete-sharegroup-member-token,delete_sharegroup_member_token,delete,,Image sharing,image sharing,sharegroup_members,delete,delete,,Revoke a membership token
images.yaml,/images/{imageId}/sharegroups,get-images-sharegroups-image,get_images_sharegroups_image,get,,Image sharing,image sharing,sharegroups,list_by_image,select,$.data,List share groups by image
linode.yaml,/linode/instances/{linodeId}/interfaces/history,get-linode-interface-history,get_linode_interface_history,get,,Linode interfaces,linode interfaces,interface_history,list,select,$.data,List a Linode's network interface history
maintenance.yaml,/maintenance/policies,get-maintenance-policies,get_maintenance_policies,get,,Maintenance policies,maintenance policies,policies,list,select,$.data,List maintenance policies
